Id,SalePrice
1807,134349.3262258182
1808,114315.44565672353
1809,113000.63574897131
1810,150359.6299997942
1811,110246.58793235062
1812,100755.12265333433
1813,116185.69699703342
1814,89171.09116730044
1815,62401.592243108906
1816,90149.85618282182
1817,114344.21472858315
1818,130878.42720691656
1819,115269.22770178302
1820,76827.8007242108
1821,121222.78720115391
1822,135511.86028914957
1823,43292.20998987041
1824,115682.73231383547
1825,144879.6754999025
1826,105711.68964714557
1827,108008.03051898548
1828,141276.21860466257
1829,110250.29482849967
1830,146295.03548559462
1831,164119.34512680702
1832,124944.41116837252
1833,141031.0301373749
1834,121150.3306172992
1835,167432.49680186354
1836,129740.48580035499
1837,82225.9954862911
1838,113644.5922915962
1839,84520.35919190085
1840,129060.0572959801
1841,125082.50681753103
1842,87018.35314045452
1843,117369.63974339858
1844,139212.57879502804
1845,143956.40768399634
1846,139239.8595500855
1847,150830.47370880484
1848,50144.68365981955
1849,126486.11065485666
1850,117837.37691337644
1851,146959.31087538583
1852,115068.00648655415
1853,125436.20093942789
1854,178460.68889638712
1855,166814.53170496481
1856,217061.92962660088
1857,144852.9067277656
1858,143792.60743419727
1859,130863.37289642716
1860,151345.4294252859
1861,131757.97844537642
1862,266353.04856995336
1863,266353.04856995336
1864,266353.04856995336
1865,297252.3515216134
1866,292018.34602969995
1867,220287.29010551466
1868,290774.285081912
1869,187471.46442672872
1870,208820.5121028377
1871,231663.0150974541
1872,157280.56949191552
1873,203870.32348468175
1874,124922.54953488629
1875,184127.6836735426
1876,192350.23257780797
1877,191032.17414918588
1878,176322.9942274202
1879,120267.91075387849
1880,131065.326864007
1881,217569.80720860034
1882,243135.25724801086
1883,190924.78390395537
1884,204177.94441138505
1885,236073.64733366936
1886,286654.5884799905
1887,185219.53224518942
1888,264863.767461235
1889,142876.02923585862
1890,121725.5885824223
1891,140785.8761637828
1892,97418.47752989932
1893,127532.29105731548
1894,122556.5534238022
1895,140811.67665350597
1896,119215.77741369922
1897,110489.983489079
1898,100223.2408181939
1899,122389.18948213829
1900,152081.6358510781
1901,153305.15605007025
1902,136943.0250110492
1903,208124.64899400042
1904,117944.84885564604
1905,167119.14789874287
1906,130756.67045552585
1907,172073.68725852508
1908,115257.89664248907
1909,125136.94612020151
1910,122564.07778061589
1911,200509.37781377303
1912,263378.3304604201
1913,127219.57372135992
1914,63851.27694280978
1915,294781.6318012454
1916,62286.03400930513
1917,240270.04349984927
1918,127040.17377315949
1919,162368.44638647584
1920,155379.60319670694
1921,324661.7546665502
1922,281791.30999741587
1923,222498.62619350466
1924,183450.6720339353
1925,218703.50451029825
1926,324672.3436520883
1927,114961.90114424218
1928,150689.1829136266
1929,100139.68661437265
1930,128743.41781267956
1931,133205.8576424124
1932,129387.71694138003
1933,175052.43102367443
1934,181703.02775194254
1935,161207.15084429854
1936,184913.58068912543
1937,178729.84087491944
1938,157476.88025583062
1939,268114.00125093904
1940,181776.5299567507
1941,174460.7801900963
1942,188755.6897548354
1943,190893.25591539376
1944,289944.35712788557
1945,312634.6764914379
1946,143649.25376326498
1947,292643.1442391378
1948,155080.77746982512
1949,220940.02747644938
1950,179808.33854624227
1951,230268.14867026272
1952,203317.5068290697
1953,150217.22185852905
1954,199626.86919096377
1955,121576.12286004798
1956,268117.07745171
1957,159715.47721436594
1958,271835.02789028786
1959,135189.88679194247
1960,101599.41943053792
1961,113798.59037865329
1962,91833.88861139998
1963,90706.60355035242
1964,102132.04518804961
1965,154725.2329226079
1966,163645.31412332432
1967,259457.9529327399
1968,337936.38473017025
1969,325673.27240451996
1970,375142.79822623514
1971,430388.9575960454
1972,312808.6841822767
1973,254297.68271252766
1974,281087.43040394725
1975,349792.87065797014
1976,240937.80622891814
1977,305670.69949052954
1978,318835.8633071964
1979,299697.4431001878
1980,181954.110050146
1981,304657.2300743867
1982,204738.9447235477
1983,194980.98458779667
1984,171862.33629163247
1985,191663.8335712883
1986,211289.7310762857
1987,169949.12451037942
1988,171766.8378678131
1989,179267.02010148688
1990,206241.52494195837
1991,197529.1971852542
1992,216766.40141769682
1993,167539.0958345228
1994,245967.48696359008
1995,173260.37853672972
1996,247802.28760009035
1997,283722.17616596184
1998,297334.4223462573
1999,243256.03816840588
2000,273240.12794594915
2001,251940.18776166483
2002,225889.53405028762
2003,236387.20786142442
2004,240912.30049169608
2005,209780.57658311224
2006,204143.85980022108
2007,231127.16371850795
2008,187514.14977102986
2009,193708.74324118157
2010,187931.35800198474
2011,124464.7353699253
2012,173907.7421992147
2013,180702.10212373285
2014,186798.1238165624
2015,190034.51249672452
2016,192909.4703034514
2017,197025.4949147997
2018,113384.52104116329
2019,120990.60275912091
2020,108014.38853930272
2021,104575.41092334407
2022,168665.24887807402
2023,152146.63746584905
2024,223840.68342933938
2025,351625.00545211806
2026,177504.75052413644
2027,133709.2593066902
2028,149896.31737020164
2029,161801.22440924187
2030,277680.2983414282
2031,223599.43480580914
2032,239413.89429619984
2033,254636.0940638065
2034,159428.34533185037
2035,203259.12586780268
2036,201907.9746922264
2037,203929.94546154985
2038,300593.6618587396
2039,199330.00553743713
2040,320442.9255019892
2041,247445.8856196906
2042,203909.28022110515
2043,167234.40293896614
2044,168358.34445551707
2045,164150.4746830091
2046,132438.959942968
2047,138440.86440906968
2048,132484.14628612943
2049,133266.93238933609
2050,156593.94558814252
2051,109819.83892545216
2052,122643.60028994284
2053,135290.40155206402
2054,88864.81701560215
2055,153720.18344909334
2056,140384.33689496404
2057,113713.09970644947
2058,195430.18092096146
2059,127538.4273910174
2060,143377.83539974946
2061,167916.29389863202
2062,119345.54200131407
2063,110733.25165349658
2064,118327.0148750673
2065,99687.82297737969
2066,158719.57546538752
2067,147825.67840146346
2068,129183.28021971033
2069,77510.6718201554
2070,98118.84269375146
2071,86594.34171685424
2072,128238.15296088487
2073,126998.90849710128
2074,172220.26077624015
2075,129996.40903719993
2076,104056.99389417275
2077,139109.01850482944
2078,114636.99712487559
2079,129198.14658474353
2080,114389.36904969167
2081,118825.22474848035
2082,115847.42668102367
2083,141757.57089088633
2084,101054.818390826
2085,122315.08721792889
2086,118865.30043697984
2087,127737.8574994442
2088,101748.06246388106
2089,89820.03121271322
2090,113813.55498248906
2091,121042.55414788533
2092,132500.08893154789
2093,138573.53827098035
2094,156388.98685890844
2095,135175.5921230571
2096,89652.1606807847
2097,91350.7730333209
2098,145155.41329828012
2099,59112.360569158154
2100,116113.06754294448
2101,114835.8013383684
2102,154515.57318044014
2103,101790.36603947612
2104,138378.08898470062
2105,128127.39609233609
2106,77379.02544216794
2107,202335.3911103785
2108,111030.429893115
2109,115199.12308776031
2110,117182.76005893122
2111,161982.59559180198
2112,137705.45016670998
2113,123237.90563480115
2114,109510.39656336929
2115,152723.10926522734
2116,116909.20036063158
2117,132765.0645310268
2118,124366.16451217503
2119,108946.26134527948
2120,104622.67878027777
2121,92998.83065569455
2122,93017.71832343252
2123,87492.00717137652
2124,175740.64571116123
2125,133967.64387125088
2126,149641.54615188582
2127,140603.25832102535
2128,128288.59961155265
2129,93549.2837814451
2130,123445.05539580803
2131,164489.97472331498
2132,113677.40709429214
2133,115283.81267352197
2134,110296.6318168131
2135,95753.67176258661
2136,84280.13816063388
2137,103458.87464976174
2138,129344.64418294372
2139,143178.63353873155
2140,128922.45639237402
2141,140986.86853199528
2142,124798.44622964074
2143,141092.21156523284
2144,121631.88622158485
2145,127010.33006107867
2146,139583.79686168185
2147,154899.7727440926
2148,129636.04080729175
2149,127028.11176304726
2150,175658.52532795793
2151,143516.1012331516
2152,151095.16724142645
2153,140374.61869884448
2154,93530.15248424845
2155,102822.9652845629
2156,212885.67071161815
2157,216031.84312392471
2158,241549.68147845913
2159,226122.93512441393
2160,167661.88038984206
2161,235400.36858743525
2162,334305.45593834086
2163,310325.89415678225
2164,232150.419530662
2165,181689.58792585877
2166,137515.75427107152
2167,185862.66766486515
2168,205020.3070813553
2169,188549.33687565723
2170,204288.75577616904
2171,146881.22221913576
2172,134957.28971902217
2173,169861.66078334092
2174,250647.88200554103
2175,274462.5946132625
2176,284318.6249322363
2177,258818.07590352467
2178,201422.73756857094
2179,133458.1950504368
2180,182302.75151471168
2181,183230.8606873709
2182,204102.4479894158
2183,186380.9306690439
2184,114019.98298512358
2185,137169.92988407498
2186,137376.56762003584
2187,144675.9300503429
2188,144622.18248464397
2189,182276.68681818375
2190,87263.400536904
2191,89525.41105387373
2192,71725.73771161075
2193,91779.47848989257
2194,106747.3445025432
2195,98402.90225914626
2196,109389.76220285447
2197,116610.21630029927
2198,152309.8879784104
2199,165068.36604425005
2200,108810.11756828609
2201,116076.39555053176
2202,184015.71748103117
2203,162127.73534211182
2204,167341.07452510428
2205,111409.33805092763
2206,105859.7292626785
2207,187558.20870902986
2208,230831.84919690495
2209,163324.69559247943
2210,118130.70481865646
2211,110799.25489424133
2212,108823.42935800453
2213,95797.32304160432
2214,148726.06954759473
2215,108805.5861753578
2216,147028.42207070024
2217,77472.63523714729
2218,103743.79936970295
2219,81229.4224897607
2220,81184.3504685377
2221,295672.12609534507
2222,220262.05730647975
2223,256174.2164119561
2224,200838.35461884286
2225,137644.28228480247
2226,172651.66111803643
2227,185005.66671968644
2228,249399.92552415805
2229,224214.22851947165
2230,147464.74427138182
2231,189965.04655255604
2232,171288.79966322787
2233,155994.9126987214
2234,220389.24479380896
2235,202477.4857037041
2236,263979.0498924143
2237,307131.66631524864
2238,185317.7951729102
2239,104971.79459547582
2240,147075.38898315583
2241,134944.21330356042
2242,134410.4914541336
2243,129366.46006822525
2244,92173.85912402846
2245,89068.86298890792
2246,136619.3270275262
2247,100151.04292248058
2248,113308.03747158704
2249,116216.73405581192
2250,130278.92252096624
2251,129237.16684028154
2252,168786.995856504
2253,149111.07134367304
2254,181456.08553276418
2255,186377.60508553882
2256,176861.14425456597
2257,196610.8121171783
2258,173438.37040927407
2259,176957.1938571462
2260,138381.13813760036
2261,184876.412373581
2262,189678.18841405943
2263,292020.2347246499
2264,356029.08284463326
2265,149412.91820337565
2266,280619.40258459945
2267,328426.44302665524
2268,326208.7664963264
2269,151548.6149024399
2270,172162.41006931043
2271,207205.42306198267
2272,204287.31438991454
2273,144118.18831290334
2274,168937.5150113735
2275,151464.74554627514
2276,156299.89946517904
2277,172334.6988364048
2278,144393.65949967495
2279,124656.99540163107
2280,107348.7806734413
2281,167547.97681233217
2282,171644.74650364634
2283,90051.7334963947
2284,102352.9711857131
2285,166507.94442195664
2286,119309.22294014189
2287,317595.75350623776
2288,247911.92020586503
2289,317860.11129460303
2290,360541.6963669128
2291,281196.277183648
2292,322874.3964135499
2293,364573.57809101505
2294,364324.29449146887
2295,336683.48331719334
2296,254045.05375891493
2297,281666.59662156686
2298,286761.1363525457
2299,335487.1884757996
2300,286512.87007226667
2301,247780.31853383046
2302,226887.93082163436
2303,248582.17507072783
2304,226949.99970998988
2305,168491.7988006018
2306,168750.88537576908
2307,182667.55112536403
2308,215661.61023831912
2309,260718.5108335232
2310,195871.2141132723
2311,192245.88951416794
2312,160134.8580658288
2313,168175.55987490475
2314,170330.34784996373
2315,166477.96803081935
2316,180639.3715362254
2317,177696.58348605875
2318,169258.9801077371
2319,172154.56692496638
2320,182391.97992604197
2321,244104.27046736222
2322,169478.67086355487
2323,186068.1453841089
2324,169110.10574225595
2325,191686.78770392732
2326,167670.43535227762
2327,202579.5115983688
2328,211168.21933877975
2329,186975.11655148753
2330,175336.8405584772
2331,318376.7078651293
2332,373528.10858767363
2333,293083.1346441905
2334,261143.13223595437
2335,247409.0150746658
2336,286502.27920742607
2337,184856.161323469
2338,243532.49441271406
2339,214435.80775765117
2340,326960.4346278809
2341,195178.84141348407
2342,245552.39331130387
2343,196342.72355216913
2344,211048.49861782152
2345,222887.87020479798
2346,198351.68847089753
2347,183730.40813527073
2348,210208.92983460092
2349,151098.1281422219
2350,253228.1609791826
2351,246502.87356264633
2352,236393.51016518968
2353,203219.8350836828
2354,111277.7107104435
2355,142757.43133271366
2356,146100.69261629612
2357,187519.00991992178
2358,199413.2302309661
2359,105852.83801111396
2360,116146.08161414151
2361,121613.80642329218
2362,260546.11458255275
2363,136693.36403773713
2364,143692.2399027098
2365,214478.1496659411
2366,205478.67127329414
2367,242621.89026609893
2368,196157.2091914778
2369,219697.15787654486
2370,163152.6281768529
2371,164424.47959934667
2372,160162.3283654145
2373,238429.62833201652
2374,285306.61452574324
2375,237142.1353616132
2376,255024.09678351606
2377,297164.0482332713
2378,142567.19774836046
2379,187367.76236907562
2380,147253.4803765233
2381,160506.48565372053
2382,190264.18497512292
2383,195478.854140312
2384,230419.72963321322
2385,142260.33684451148
2386,121816.19349092698
2387,131032.56419316512
2388,103115.33033125888
2389,116159.95154602005
2390,144334.3804085737
2391,122818.42532755266
2392,103845.49147513924
2393,159775.798408367
2394,131633.86926423782
2395,196225.12462172206
2396,150435.09535580475
2397,185489.73092262293
2398,118881.61288986694
2399,49466.08946319897
2400,53171.18815674468
2401,109606.20066408445
2402,126009.0097125634
2403,132471.60822178083
2404,160981.02722256826
2405,156558.82585400797
2406,122425.2325100075
2407,117627.53580672674
2408,131308.41763617587
2409,126135.15025456781
2410,171988.0705170792
2411,109664.32877217785
2412,146636.31917517475
2413,130300.13899111838
2414,128436.14912597834
2415,127931.42299484853
2416,119290.21385445513
2417,113788.33869371741
2418,115644.97293222485
2419,123876.58744315604
2420,110786.72378860254
2421,140966.06226948198
2422,105785.92274873966
2423,118862.66965755913
2424,151265.72275298272
2425,166905.44243662985
2426,118901.86635533848
2427,128272.04755678691
2428,178827.94012610777
2429,107007.72014288274
2430,112973.29546344632
2431,127212.54259061153
2432,129543.62850289722
2433,128336.25708837548
2434,136334.4904350512
2435,142514.80406526892
2436,107720.16748145536
2437,107985.77283000875
2438,115108.85204111131
2439,111877.77441127818
2440,116018.80450183548
2441,92549.46805876221
2442,102208.14676492891
2443,117888.91593237841
2444,123974.38666304632
2445,88293.968204711
2446,110902.50434890036
2447,170576.02595703595
2448,139393.3514668575
2449,112858.52268229357
2450,151976.323164966
2451,120938.75416968294
2452,195720.68240131886
2453,107599.18791648219
2454,127949.56943773446
2455,99300.03636319921
2456,116402.5782965052
2457,110919.37517062799
2458,105543.56386110949
2459,101464.77197944233
2460,130224.46660986356
2461,112545.20032200777
2462,124916.12838874238
2463,120613.56276709023
2464,157868.91318533267
2465,119725.62228004119
2466,109603.07720854237
2467,167390.46551808467
2468,98583.50328116924
2469,97729.14486930291
2470,191328.63088451352
2471,181165.28980952807
2472,176121.49727177646
2473,114870.44576766567
2474,109140.66213087513
2475,214454.40037654262
2476,110287.48956468121
2477,126284.19314265587
2478,157144.83622767802
2479,113519.5440430483
2480,127483.99931585218
2481,117466.0292748708
2482,124464.79538194754
2483,105903.85520087655
2484,118402.01491403134
2485,114377.71682196071
2486,142615.45082585028
2487,179458.23356796175
2488,166767.1096722697
2489,147218.56680379907
2490,131711.63151791837
2491,98685.79469756197
2492,177170.11334046896
2493,141621.82843950856
2494,151513.08587113084
2495,102290.64145700663
2496,215743.2388563346
2497,147538.63338518492
2498,102623.44180271546
2499,89927.44944160071
2500,117937.43739845681
2501,127484.50162020486
2502,122576.6693104484
2503,104239.9477836611
2504,175364.66476185463
2505,216489.889932676
2506,232012.27095814922
2507,285677.7487986787
2508,233785.7269620598
2509,199545.59519380404
2510,225656.76537560485
2511,181082.45122436213
2512,203509.07157396438
2513,204376.2824747786
2514,252739.92947496878
2515,137895.04013879597
2516,148147.7358676433
2517,129255.76108773453
2518,131850.52165761963
2519,217454.45688662722
2520,200640.039553076
2521,182333.84578235014
2522,213794.25291341057
2523,124177.17934751714
2524,132006.0609364118
2525,135340.04607678804
2526,134986.45943384155
2527,117851.91766016957
2528,123303.52662319462
2529,125394.68824029785
2530,110068.06383606492
2531,216595.83806885732
2532,212735.60392197993
2533,189918.57392111802
2534,227064.7475193207
2535,294320.08092837426
2536,229598.15791686613
2537,208952.99245342982
2538,179425.28279969233
2539,188627.151056335
2540,170209.56626832596
2541,175761.66760258
2542,165458.924142931
2543,115561.48328502467
2544,117522.2934865622
2545,125888.43768200476
2546,136486.67593752904
2547,138207.9022518424
2548,162464.29267414857
2549,149553.01831769996
2550,229928.98145874683
2551,141788.9751068852
2552,122830.92525954616
2553,86543.34297259308
2554,90627.74652660964
2555,100964.85888948613
2556,88289.15395089093
2557,105207.0326477832
2558,127968.90074612088
2559,121875.85599772737
2560,115723.0831116035
2561,155916.81513687116
2562,114881.89762884864
2563,118169.8514902278
2564,164709.55270439055
2565,134939.6869583391
2566,141328.59615832943
2567,117757.40533815863
2568,168840.3765591026
2569,176472.73610655416
2570,119026.45959299526
2571,159851.5258129547
2572,182912.34328063542
2573,152573.70549714597
2574,315171.8388574422
2575,115722.69852348529
2576,133576.96016802615
2577,159514.4813828983
2578,95809.48533660159
2579,75481.56627406273
2580,127897.27245670998
2581,120808.6717512375
2582,120048.02769778755
2583,273837.593232783
2584,163130.582554216
2585,168439.6067222588
2586,192057.62496639244
2587,182161.6396311669
2588,156310.02048450563
2589,141980.95858086602
2590,185564.9381415533
2591,205572.54185212037
2592,214268.29381486174
2593,243129.86734951573
2594,172398.0364202419
2595,198000.01541476714
2596,287316.1603141613
2597,161879.4127647555
2598,283807.6362770675
2599,282605.91669316957
2600,143389.41301400098
2601,132585.84830068873
2602,90027.63360586471
2603,90566.85606998505
2604,89871.35399082393
2605,94463.66384157113
2606,140102.99744984834
2607,171709.30132247653
2608,188990.28584345122
2609,145376.83996479335
2610,97201.94047210857
2611,119307.89062793744
2612,145138.48770241393
2613,108083.965231184
2614,115918.54274900009
2615,146521.90320176323
2616,109488.90739259378
2617,157573.10003287045
2618,154988.4404170529
2619,173002.19200635518
2620,175113.14534886373
2621,176725.64292215006
2622,181043.81224396056
2623,244122.74849905507
2624,278647.30790757
2625,316283.68233610014
2626,148719.18598178407
2627,176639.01784329076
2628,348474.01475446805
2629,352996.5311158669
2630,286485.0005836606
2631,337038.06849844905
2632,339385.60164594173
2633,286320.7459233076
2634,322875.8445320761
2635,145421.29752635641
2636,189973.30113726147
2637,169547.76932393957
2638,257200.98617277713
2639,190570.03665319388
2640,140487.16313479567
2641,104866.71628345692
2642,180768.70981715046
2643,111560.59715599718
2644,132437.1168391434
2645,92275.69575506824
2646,89751.22918448763
2647,89903.23169825382
2648,136794.80133443917
2649,147769.7616606395
2650,160427.21766135868
2651,156302.258181079
2652,332536.00150030083
2653,235945.5969797032
2654,225080.93784746993
2655,313299.1042325414
2656,269283.51931239624
2657,303450.1829820935
2658,288844.23408754246
2659,271504.7113822926
2660,305794.3394427658
2661,315545.27387103945
2662,312362.3271075857
2663,253301.16388676575
2664,258604.76917903355
2665,288696.2707316204
2666,282307.17748355283
2667,158824.2854363866
2668,172435.15761868143
2669,171699.55298716424
2670,261827.13475994757
2671,173592.4549313322
2672,191285.1419210388
2673,199117.6662584306
2674,204483.61073256383
2675,172315.20983583486
2676,189510.5244819576
2677,195750.28485487006
2678,258921.31032974587
2679,240833.74505026746
2680,262342.9880849674
2681,347077.85546484514
2682,288247.1348246138
2683,427274.4357611276
2684,294342.567128322
2685,297976.57812072715
2686,242006.8647278926
2687,285367.66818332986
2688,221810.49482759333
2689,198088.45940587638
2690,345338.1466633516
2691,179098.33422411422
2692,127733.34621652779
2693,187589.53342001062
2694,114391.92834062841
2695,186031.39618568608
2696,187532.7750175228
2697,184794.80988208862
2698,195574.76817772322
2699,175100.51259963244
2700,152167.28611468145
2701,146119.08262508432
2702,119852.30932340986
2703,159706.54477041474
2704,145015.58089931562
2705,108688.43984386527
2706,112318.5754001209
2707,122630.38959663514
2708,109442.27033265767
2709,98471.66841463273
2710,99819.01505308266
2711,286400.10052092915
2712,316520.49034111894
2713,175887.83339784364
2714,148345.50160470107
2715,161619.73587538447
2716,174011.71650829876
2717,177282.57348164328
2718,223183.59449855937
2719,146420.11506833366
2720,167304.88251967248
2721,133212.20287104748
2722,168859.73643001635
2723,137728.31270145817
2724,117701.85008997808
2725,124168.29493591133
2726,136743.56310250686
2727,151574.33716198432
2728,172787.07947273916
2729,144300.63901628458
2730,136928.55826065224
2731,105023.34892767621
2732,117616.21488211655
2733,153884.95571324046
2734,147598.86201341604
