Id,SalePrice
1635,192984.36
1636,164345.7
1637,182124.16
1638,194212.67
1639,180433.73
1640,266165.8
1641,205884.62
1642,251878.64
1643,234369.14
1644,240903.06
1645,198380.22
1646,161107.66
1647,197893.86
1648,146755.95
1649,140106.3
1650,101913.18
1651,113122.72
1652,111903.8
1653,106599.66
1654,149319.3
1655,146894.6
1656,153367.72
1657,150078.36
1658,151304.78
1659,113352.75
1660,148832.92
1661,430186.2
1662,389987.06
1663,376675.0
1664,498838.66
1665,313188.38
1666,316633.03
1667,347861.47
1668,346748.6
1669,319477.84
1670,350703.47
1671,261327.05
1672,415785.72
1673,282249.47
1674,248104.22
1675,184902.95
1676,192097.1
1677,200843.31
1678,411268.66
1679,353765.7
1680,310697.2
1681,257025.39
1682,291179.6
1683,184579.3
1684,190460.44
1685,189199.36
1686,187570.39
1687,191248.92
1688,207231.05
1689,207330.05
1690,219406.45
1691,207025.39
1692,289463.56
1693,193716.94
1694,194058.66
1695,177565.4
1696,288944.47
1697,197543.88
1698,337707.9
1699,330428.97
1700,247977.9
1701,285717.12
1702,253582.66
1703,249904.7
1704,286866.03
1705,249112.58
1706,429599.53
1707,214761.77
1708,195857.47
1709,272444.47
1710,231196.36
1711,274461.9
1712,256515.31
1713,265310.72
1714,231960.73
1715,222287.42
1716,179099.27
1717,190694.38
1718,142485.14
1719,213952.25
1720,254201.1
1721,170131.3
1722,129688.555
1723,159278.23
1724,215095.45
1725,253985.89
1726,189879.0
1727,154891.11
1728,201824.48
1729,156835.33
1730,176766.9
1731,127179.05
1732,126985.375
1733,122632.99
1734,136888.03
1735,136332.12
1736,114562.54
1737,312929.8
1738,220461.45
1739,266261.25
1740,195861.03
1741,179105.77
1742,167677.94
1743,176066.67
1744,287861.62
1745,208565.95
1746,225405.2
1747,226825.61
1748,216342.97
1749,155085.17
1750,137687.61
1751,256356.62
1752,131377.81
1753,146365.72
1754,191497.14
1755,169828.33
1756,116612.6
1757,107703.586
1758,154008.81
1759,179225.2
1760,166561.98
1761,141176.36
1762,176183.08
1763,196241.88
1764,113358.37
1765,177339.48
1766,184136.06
1767,216499.02
1768,132776.3
1769,185682.23
1770,148796.88
1771,108749.23
1772,134749.47
1773,121707.555
1774,150290.77
1775,149123.62
1776,119000.27
1777,108556.695
1778,136641.39
1779,123639.84
1780,194003.12
1781,137315.58
1782,88693.89
1783,136113.75
1784,102930.38
1785,132149.23
1786,155737.47
1787,179048.88
1788,39294.594
1789,105913.02
1790,76732.48
1791,187779.45
1792,151398.9
1793,158290.17
1794,148695.03
1795,135003.38
1796,141048.78
1797,60866.227
1798,116611.05
1799,100761.69
1800,137535.5
1801,118291.17
1802,140515.52
1803,158318.1
1804,137056.16
1805,139777.88
1806,137737.64
1807,156209.73
1808,128510.68
1809,124629.055
1810,142612.38
1811,89205.15
1812,76469.336
1813,124357.89
1814,87957.016
1815,43792.87
1816,95477.7
1817,121689.56
1818,165455.03
1819,161426.02
1820,81539.016
1821,134706.28
1822,159142.5
1823,44028.887
1824,113292.55
1825,136244.27
1826,115201.164
1827,100303.59
1828,133399.75
1829,134698.83
1830,147850.84
1831,170541.48
1832,108351.29
1833,169625.19
1834,144320.0
1835,137609.23
1836,138576.28
1837,90574.94
1838,132195.11
1839,100773.6
1840,137161.02
1841,128247.195
1842,79866.875
1843,112444.88
1844,151202.1
1845,140775.31
1846,151812.98
1847,167558.22
1848,57796.723
1849,133660.55
1850,118713.6
1851,158579.36
1852,124154.31
1853,125723.63
1854,182210.16
1855,182303.67
1856,237435.92
1857,181748.0
1858,157004.44
1859,141012.2
1860,160067.64
1861,139959.95
1862,316305.56
1863,316305.56
1864,316305.56
1865,347127.44
1866,349000.6
1867,243231.92
1868,310076.16
1869,219126.25
1870,244191.56
1871,259273.6
1872,184478.47
1873,236628.25
1874,142643.12
1875,210383.27
1876,203481.52
1877,222255.42
1878,211734.47
1879,122078.26
1880,137616.31
1881,247878.12
1882,263734.3
1883,199675.67
1884,208518.02
1885,250072.08
1886,285850.66
1887,225269.39
1888,277991.03
1889,170173.66
1890,137938.11
1891,147305.48
1892,95646.586
1893,139527.1
1894,124392.76
1895,145350.83
1896,125965.21
1897,113552.05
1898,121409.04
1899,153548.61
1900,137527.25
1901,161194.94
1902,159443.28
1903,207420.27
1904,125818.5
1905,178935.55
1906,70533.17
1907,207504.14
1908,113543.7
1909,149394.64
1910,128352.67
1911,212509.66
1912,334666.25
1913,103757.766
1914,57686.59
1915,276452.6
1916,41862.316
1917,272235.66
1918,143708.97
1919,181015.95
1920,161022.27
1921,380557.97
1922,329504.75
1923,238017.45
1924,238696.0
1925,194613.72
1926,374033.9
1927,128322.68
1928,167478.81
1929,112550.45
1930,145214.1
1931,136867.28
1932,141152.94
1933,166600.42
1934,203800.23
1935,172857.12
1936,188270.6
1937,180233.72
1938,183303.31
1939,274701.25
1940,179121.81
1941,176626.2
1942,198226.47
1943,207228.06
1944,330946.8
1945,363032.62
1946,161975.0
1947,305911.75
1948,169578.62
1949,252427.17
1950,187857.02
1951,263053.06
1952,223516.77
1953,175252.02
1954,207106.73
1955,133634.28
1956,320047.2
1957,159551.12
1958,309746.6
1959,143356.22
1960,104232.22
1961,117567.0
1962,103974.79
1963,105238.84
1964,108561.47
1965,145971.36
1966,146428.4
1967,274674.53
1968,368808.66
1969,372127.56
1970,363975.56
1971,462901.7
1972,374657.97
1973,296785.6
1974,331469.9
1975,475430.8
1976,275749.6
1977,339768.28
1978,327227.22
1979,317180.97
1980,187068.6
1981,319783.0
1982,208951.2
1983,200199.25
1984,176791.53
1985,215600.66
1986,220986.05
1987,201584.8
1988,186920.23
1989,210707.94
1990,224083.64
1991,206062.6
1992,232642.86
1993,186731.19
1994,244799.92
1995,196129.42
1996,251864.97
1997,313654.66
1998,314912.3
1999,275009.5
2000,295946.72
2001,278311.22
2002,260110.69
2003,261838.2
2004,288633.84
2005,239260.3
2006,223883.69
2007,261388.11
2008,205821.39
2009,205453.7
2010,204718.48
2011,159435.67
2012,178689.14
2013,189123.58
2014,195157.72
2015,211770.0
2016,202001.44
2017,202422.8
2018,129209.42
2019,131645.19
2020,102069.98
2021,101801.17
2022,179643.23
2023,156588.14
2024,283185.1
2025,353897.97
2026,175580.23
2027,150709.45
2028,139241.81
2029,163416.11
2030,268919.34
2031,238524.88
2032,257468.94
2033,261939.34
2034,178599.52
2035,227222.05
2036,209300.8
2037,210729.84
2038,345016.84
2039,200495.97
2040,324899.06
2041,282702.6
2042,206144.75
2043,169400.0
2044,174180.81
2045,209934.52
2046,142469.64
2047,150331.92
2048,136277.53
2049,146872.72
2050,187092.86
2051,117106.98
2052,116272.57
2053,148533.75
2054,94467.47
2055,157967.75
2056,161194.64
2057,123688.68
2058,207517.6
2059,146176.3
2060,161429.72
2061,189560.92
2062,122775.164
2063,113610.09
2064,124093.1
2065,113008.43
2066,176082.62
2067,164752.78
2068,147461.64
2069,55977.81
2070,101682.22
2071,87071.01
2072,143767.38
2073,132559.95
2074,186111.78
2075,145717.8
2076,104775.38
2077,143120.31
2078,118417.13
2079,143559.39
2080,118840.02
2081,139297.34
2082,128933.45
2083,147126.48
2084,100619.38
2085,131657.12
2086,77809.08
2087,136063.0
2088,58650.76
2089,88017.94
2090,146840.52
2091,111645.625
2092,134093.48
2093,102731.01
2094,140455.22
2095,147969.9
2096,83747.12
2097,105697.3
2098,145430.42
2099,37902.28
2100,95212.195
2101,100442.4
2102,148146.12
2103,105312.73
2104,159986.9
2105,137290.06
2106,43454.1
2107,204293.7
2108,124563.34
2109,110511.3
2110,127946.69
2111,150496.88
2112,131509.06
2113,129057.46
2114,127292.62
2115,172121.83
2116,119317.44
2117,143584.6
2118,136683.36
2119,114085.0
2120,133600.14
2121,90037.195
2122,104276.76
2123,45021.32
2124,181680.77
2125,148270.5
2126,167356.69
2127,154509.0
2128,135110.92
2129,97769.305
2130,121263.93
2131,166273.14
2132,123805.98
2133,126855.15
2134,126068.805
2135,92793.09
2136,58975.68
2137,51679.56
2138,132837.36
2139,161195.88
2140,143119.48
2141,159619.77
2142,128074.87
2143,152255.78
2144,121661.484
2145,137301.31
2146,155124.38
2147,159681.73
2148,153965.34
2149,141739.6
2150,218506.05
2151,124489.96
2152,175338.27
2153,156139.28
2154,76421.3
2155,131603.02
2156,248826.47
2157,234053.75
2158,246002.6
2159,241017.06
2160,191528.9
2161,260460.69
2162,349434.2
2163,374584.38
2164,265752.38
2165,202066.58
2166,141714.86
2167,227130.19
2168,208512.47
2169,210455.3
2170,233978.31
2171,160272.47
2172,128926.81
2173,168726.22
2174,236714.69
2175,315819.38
2176,303806.0
2177,244569.11
2178,237196.03
2179,137757.62
2180,209395.84
2181,208436.12
2182,228589.16
2183,207470.89
2184,107952.234
2185,135421.81
2186,146558.19
2187,166831.6
2188,204387.64
2189,297666.56
2190,71378.75
2191,83312.88
2192,75931.8
2193,109622.445
2194,118255.305
2195,99429.484
2196,96496.55
2197,121623.195
2198,152806.81
2199,185643.81
2200,145777.02
2201,136463.5
2202,197459.52
2203,148268.53
2204,177567.95
2205,120409.56
2206,105820.64
2207,189899.47
2208,244161.08
2209,185236.52
2210,122662.234
2211,113912.8
2212,128328.94
2213,106519.58
2214,157602.39
2215,103884.195
2216,178329.6
2217,25492.488
2218,104257.68
2219,61849.617
2220,99771.82
2221,277115.44
2222,240194.9
2223,284054.66
2224,219947.8
2225,138205.16
2226,182216.23
2227,204120.38
2228,276896.4
2229,274333.7
2230,147974.42
2231,222952.16
2232,191980.23
2233,181962.17
2234,262136.25
2235,230516.06
2236,282582.66
2237,326157.3
2238,216985.58
2239,105649.82
2240,157025.7
2241,150527.6
2242,117599.75
2243,133211.84
2244,108876.24
2245,105325.195
2246,147933.22
2247,112822.78
2248,127018.2
2249,118836.84
2250,121781.85
2251,125528.695
2252,175922.5
2253,163964.19
2254,187260.11
2255,191269.34
2256,184911.78
2257,208358.4
2258,173923.38
2259,179532.78
2260,145520.33
2261,181367.25
2262,206883.3
2263,347209.88
2264,420311.5
2265,163396.17
2266,277035.88
2267,330380.75
2268,420676.88
2269,157806.94
2270,201333.69
2271,221023.75
2272,234841.45
2273,161953.84
2274,186867.81
2275,160627.78
2276,192554.52
2277,194680.36
2278,161022.27
2279,131404.73
2280,109097.01
2281,166788.33
2282,179834.03
2283,113496.72
2284,125700.48
2285,133606.77
2286,120724.15
2287,361886.38
2288,268614.84
2289,328249.28
2290,426465.34
2291,312331.4
2292,418672.1
2293,450344.0
2294,370308.28
2295,469911.6
2296,274416.34
2297,348307.0
2298,324667.06
2299,345240.62
2300,319736.03
2301,302291.3
2302,253138.1
2303,265523.62
2304,257254.42
2305,196671.69
2306,192129.69
2307,196356.06
2308,223709.95
2309,276022.16
2310,205191.5
2311,197743.11
2312,185198.55
2313,182934.98
2314,188010.95
2315,189871.39
2316,222288.9
2317,202268.81
2318,189946.02
2319,190541.11
2320,189955.81
2321,244302.67
2322,206628.53
2323,199001.73
2324,205549.33
2325,228271.53
2326,191565.08
2327,216803.97
2328,235620.98
2329,207199.2
2330,193800.1
2331,355362.34
2332,407283.6
2333,329505.1
2334,252387.45
2335,282374.7
2336,307495.34
2337,198575.19
2338,272999.53
2339,231463.98
2340,415639.03
2341,217087.64
2342,250335.97
2343,237778.1
2344,223950.33
2345,244409.17
2346,221197.31
2347,195717.81
2348,245830.47
2349,172834.39
2350,317138.03
2351,277769.47
2352,265999.88
2353,247890.89
2354,138451.05
2355,156050.84
2356,160835.33
2357,207447.75
2358,206707.77
2359,127153.58
2360,118199.71
2361,125023.445
2362,274587.06
2363,149018.98
2364,160095.27
2365,222792.95
2366,197010.69
2367,231072.03
2368,205876.38
2369,207451.1
2370,166937.61
2371,167518.44
2372,192439.61
2373,293222.2
2374,317704.4
2375,221244.56
2376,275767.44
2377,334589.7
2378,152564.8
2379,207390.56
2380,163804.94
2381,170465.39
2382,207808.12
2383,206803.6
2384,248636.67
2385,160121.06
2386,148380.69
2387,141285.47
2388,153502.94
2389,131132.58
2390,150418.55
2391,129853.766
2392,101229.016
2393,170005.94
2394,136161.25
2395,205209.7
2396,158547.31
2397,205809.62
2398,116162.3
2399,31900.002
2400,56297.53
2401,102448.06
2402,136077.27
2403,144009.02
2404,154350.97
2405,171170.44
2406,140537.48
2407,131545.4
2408,141212.45
2409,120435.97
2410,195330.7
2411,110483.79
2412,145608.61
2413,126906.69
2414,141017.05
2415,133679.03
2416,113485.02
2417,124204.516
2418,120181.484
2419,135096.62
2420,123032.57
2421,154460.22
2422,102284.055
2423,121667.75
2424,175024.52
2425,210119.19
2426,123150.78
2427,156402.47
2428,186298.78
2429,123895.28
2430,132404.55
2431,129792.98
2432,138348.48
2433,122702.82
2434,128624.81
2435,152994.92
2436,114329.84
2437,108638.93
2438,133719.97
2439,111537.49
2440,129104.73
2441,108726.93
2442,108751.5
2443,124421.71
2444,136027.45
2445,86699.305
2446,129854.0
2447,152216.88
2448,130945.0
2449,120197.19
2450,150529.05
2451,136022.0
2452,202724.75
2453,105094.32
2454,139854.14
2455,104284.33
2456,134308.12
2457,123282.39
2458,131187.11
2459,101642.85
2460,152549.08
2461,126815.71
2462,134231.16
2463,140604.53
2464,169782.02
2465,129878.52
2466,122831.27
2467,122126.586
2468,88291.164
2469,68741.23
2470,204442.61
2471,202703.11
2472,168308.55
2473,113104.6
2474,95446.94
2475,238806.88
2476,128677.71
2477,125268.234
2478,174795.34
2479,103372.164
2480,137657.4
2481,126664.625
2482,126982.11
2483,111666.92
2484,124871.29
2485,117962.44
2486,150317.0
2487,209251.31
2488,174006.14
2489,159449.2
2490,142298.28
2491,45220.9
2492,187560.03
2493,165763.0
2494,146180.75
2495,52636.863
2496,252708.52
2497,159672.14
2498,104121.54
2499,72613.59
2500,114669.336
2501,148625.12
2502,78125.17
2503,53475.05
2504,181212.67
2505,243959.27
2506,268138.78
2507,298915.44
2508,270304.2
2509,234849.72
2510,236234.11
2511,185882.08
2512,210980.61
2513,238416.61
2514,283218.53
2515,140740.81
2516,180797.0
2517,137384.1
2518,151093.4
2519,235576.05
2520,224758.89
2521,204052.64
2522,237578.62
2523,125500.69
2524,139439.83
2525,134143.77
2526,139559.83
2527,124513.71
2528,118226.2
2529,150724.11
2530,112018.04
2531,239307.75
2532,244423.16
2533,201079.62
2534,244742.48
2535,303623.22
2536,263023.22
2537,240535.77
2538,197397.19
2539,203499.36
2540,187139.95
2541,191368.25
2542,169977.89
2543,120929.484
2544,111143.555
2545,140008.27
2546,132171.16
2547,151083.45
2548,171943.33
2549,162259.78
2550,701418.0
2551,155406.73
2552,131705.47
2553,113973.0
2554,74084.89
2555,119863.96
2556,93974.6
2557,97565.04
2558,152195.69
2559,131240.17
2560,135106.16
2561,145710.3
2562,127336.58
2563,133813.34
2564,177492.1
2565,140833.2
2566,156965.06
2567,128403.6
2568,183185.34
2569,189821.25
2570,125697.6
2571,166530.06
2572,165881.94
2573,210107.77
2574,297291.5
2575,138895.67
2576,134658.11
2577,164602.33
2578,93043.07
2579,81953.21
2580,121329.76
2581,113682.18
2582,126883.45
2583,244701.86
2584,188031.06
2585,189696.94
2586,227948.7
2587,210890.08
2588,133384.48
2589,163607.6
2590,214814.2
2591,215170.55
2592,227025.81
2593,270741.25
2594,182454.81
2595,224732.72
2596,303159.12
2597,193177.33
2598,286927.03
2599,362570.75
2600,160586.12
2601,149094.31
2602,98309.44
2603,102364.266
2604,92274.734
2605,96370.914
2606,149185.5
2607,194503.5
2608,195564.42
2609,159858.62
2610,102308.64
2611,62367.652
2612,153435.3
2613,123150.08
2614,135372.86
2615,169732.81
2616,142700.27
2617,179747.78
2618,190748.73
2619,197034.36
2620,195017.61
2621,177195.78
2622,183472.6
2623,255405.89
2624,313275.9
2625,288169.56
2626,167795.03
2627,158145.62
2628,413423.25
2629,453667.94
2630,350631.25
2631,459083.47
2632,376162.72
2633,268481.12
2634,389922.4
2635,168506.72
2636,184123.6
2637,184810.92
2638,282909.72
2639,199163.89
2640,144004.62
2641,101720.53
2642,181858.78
2643,108556.07
2644,131132.06
2645,113288.555
2646,106101.06
2647,113815.93
2648,136304.44
2649,161353.67
2650,139729.22
2651,156226.88
2652,398680.62
2653,257163.42
2654,243556.39
2655,363922.44
2656,323880.34
2657,368778.06
2658,301138.03
2659,300704.4
2660,363288.94
2661,352532.38
2662,354583.44
2663,293810.03
2664,278314.9
2665,292150.34
2666,282198.34
2667,182550.02
2668,192756.62
2669,191172.52
2670,296566.03
2671,198089.84
2672,210640.03
2673,214870.75
2674,208696.67
2675,178129.02
2676,213549.22
2677,212503.56
2678,257295.42
2679,287042.78
2680,298849.28
2681,411686.94
2682,324313.06
2683,433695.0
2684,326450.16
2685,336896.0
2686,255655.64
2687,300770.66
2688,224193.95
2689,215992.1
2690,403325.56
2691,188004.88
2692,150316.14
2693,211745.16
2694,145599.73
2695,201556.92
2696,200629.11
2697,205155.88
2698,205780.95
2699,170330.83
2700,151452.03
2701,172849.7
2702,126947.36
2703,161427.4
2704,151181.89
2705,130046.85
2706,117393.45
2707,128957.32
2708,132032.06
2709,105852.75
2710,116058.43
2711,329636.78
2712,371665.06
2713,166619.66
2714,150957.42
2715,160964.84
2716,144783.9
2717,198131.02
2718,235340.5
2719,150782.77
2720,177943.1
2721,137492.88
2722,176253.66
2723,147569.95
2724,123471.11
2725,130454.52
2726,139719.36
2727,179740.9
2728,188983.31
2729,164324.1
2730,142273.84
2731,120738.08
2732,113837.43
2733,167439.84
2734,164526.38
2735,137436.38
2736,144758.2
2737,120064.98
2738,141680.0
2739,173099.3
2740,149792.25
2741,148376.03
2742,182247.88
2743,154509.28
2744,178441.69
2745,138647.27
2746,135207.98
2747,164129.25
2748,135062.61
2749,122227.375
2750,119811.4
2751,123382.6
2752,221640.95
2753,154757.48
2754,202501.78
2755,135398.83
2756,83182.2
2757,61543.36
2758,91630.375
2759,146488.89
2760,122596.62
2761,147592.77
2762,155726.77
2763,197643.0
2764,185508.78
2765,274736.34
2766,122391.375
2767,85921.05
2768,120714.93
2769,126239.88
2770,149381.25
2771,115183.48
2772,116637.84
2773,165738.03
2774,143344.88
2775,101118.64
2776,151335.1
2777,154729.3
2778,89618.96
2779,103989.37
2780,96009.12
2781,90648.39
2782,93066.586
2783,99951.44
2784,120717.12
2785,135859.16
2786,62810.723
2787,125908.77
2788,90525.195
2789,186329.86
2790,89865.1
2791,114998.2
2792,67530.49
2793,143393.83
2794,92891.63
2795,123624.875
2796,86891.26
2797,195751.6
2798,110507.62
2799,130126.86
2800,67440.13
2801,105333.43
2802,141757.83
2803,162961.97
2804,157558.2
2805,81736.23
2806,96120.15
2807,168385.28
2808,140789.4
2809,126468.59
2810,118744.63
2811,168192.84
2812,158362.34
2813,169057.22
2814,161100.89
2815,100995.85
2816,222522.22
2817,143017.98
2818,125164.34
2819,178987.78
2820,132083.97
2821,92978.766
2822,182499.0
2823,257006.27
2824,173297.84
2825,163243.67
2826,124625.73
2827,146792.08
2828,240124.58
2829,218728.28
2830,239495.42
2831,178718.78
2832,241889.77
2833,291639.8
2834,224628.6
2835,232275.53
2836,205416.66
2837,159901.48
2838,139542.12
2839,182890.69
2840,211075.98
2841,216577.06
2842,241705.05
2843,153095.03
2844,172170.42
2845,111725.29
2846,219104.95
2847,207533.62
2848,234972.48
2849,209029.72
2850,310120.22
2851,229990.81
2852,254808.33
2853,249582.67
2854,141117.69
2855,214274.88
2856,215789.3
2857,202034.97
2858,217707.73
2859,134914.83
2860,113378.91
2861,129114.58
2862,205765.86
2863,132934.19
2864,255801.75
2865,151827.6
2866,184709.78
2867,99016.55
2868,112931.94
2869,64174.71
2870,147998.69
2871,64806.098
2872,38648.105
2873,93516.42
2874,150795.12
2875,49827.734
2876,186001.6
2877,138244.69
2878,141150.8
2879,141098.83
2880,98128.1
2881,131912.0
2882,151655.84
2883,187120.34
2884,202244.7
2885,173628.52
2886,199819.1
2887,69713.37
2888,140181.97
2889,49791.395
2890,83757.58
2891,147934.9
2892,39173.29
2893,53295.023
2894,53060.63
2895,292473.16
2896,250663.72
2897,204349.03
2898,161681.47
2899,222038.27
2900,160204.02
2901,195745.42
2902,209713.61
2903,336662.2
2904,364551.53
2905,104118.766
2906,220813.72
2907,113890.42
2908,130329.305
2909,165551.62
2910,81329.02
2911,91544.08
2912,152889.17
2913,84394.86
2914,86299.87
2915,87549.53
2916,81989.33
2917,144305.42
2918,121116.23
2919,234394.4
